sentence1,sentence2,label
"Sitting up at night is always rather jumpy, she confessed.","She confessed, ""Sitting up at night is a rather jumpy experience.""",2
"No, don't answer.",Don't say a word. ,2
He watched San'doro silent in his thoughts.,The man made lots of noise.,1
"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",He was not slow to change the subject but before he did he added that there was a similar situation a couple weeks before. ,2
"As Jon looked at him, Barnam puffed out his chest.",Jon never looked at Barnam.,1
Arsenic would put poor Emily out of the way just as well as strychnine. ,There are many ways to get Emily out of the way.,2
She's smiling but her eyes are closed.,Her eyes closed but she is smiling.,2
"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",Mr. Franklin was always calm and collected and took situations very well.,0
I mustn't keep you.,I can keep you without any consequences.,1
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,He had spotted Adrin preparing to fire his pistols.,0
"Look here, I said, ""I may be altogether wrong. ",I was sure I was right.,1
The cold air and the abundance of water gave them all good cheer that eve.,They were all sick and tired from the heat and a lack of water. ,1
Four infinite minutes went by.,Four minutes that felt like infinity finally passed.,2
It's all right.,Everything is a disaster.,1
It's come back? cried Julius excitedly.,News of it being gone left them devastated. ,1
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""","If we don't find her soon, she might be left for dead.",0
He slowed.,He sped up.,1
"Yes, you've done very well, young man.",You've done better than anyone else.,0
"What a lot of bottles! I exclaimed, as my eye travelled round the small room. ",They had drank too many beers. ,0
A small page-boy was waiting outside her own door when she returned to it.,When she came back to her door she found something waiting.,2
There were maybe three hundred people present.,Only 3 people came.,1
I put it to you that you did do so?,I am assuming that you did do so?,2
Then he turned to Tommy.,He talked to Tommy.,0
Jon shifted and the sword tip slid past.,Jon was too slow and the sword got him in the stomach.,1
Piccadilly Tube station.,Euston train station. ,1
"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes were better than yours but yours were good too.,0
"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.","Sir James strode off, exclaiming that he didn't need any help.",1
"The day my deadline came, I got a business card.",I received a business card on the day of my deadline. ,2
"No, Dave Hanson, you were too important to us for that.","No, Dave Hanson, you were too important to us.",2
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",Certain passages within the thin-paged book will throw some light on the extraordinary mentality of this great man. ,2
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I feel like something or someone is terrifying him.,2
"On my honour, I will hang him as high as Haman!""",I will hang him with glee.,0
Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were in completely separate rooms at breakfast time.  ,1
"I will some day, if you ask me, she promised him, smiling. ",The corners of her mouth tightened and her brow furrowed as she promised him that she would someday. ,2
She leaned back in her chair.,She was sitting on a chair. ,2
"No one was there, no bones at all.",The space was totally empty and had no remains in it.,2
"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",The mini-anti-aggressor is going to make an impression on Wednesday.,2
"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.",The hospital believed that her name was Jane Finn.  ,0
Impossible.,Entirely possible.,1
Tommy was suddenly galvanized into life.,Tommy was paralyzed into a depression.,1
"What are you going to do about it?"" Tuppence frowned severely.",Tuppence wanted to know what the plan was?,0
"If all else failed, I could always make myself an exhibit.",Making myself an exhibit is not an option. ,1
"Come on, let's have tea. ",Let's have coffee. ,1
"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","Tommy was keeping a calm demeanor, though his mind was racing with thoughts of escaping.",2
"San'doro didn't make it sound hypothetical, thought Jon.","San'doro's words were hollow, and Jon knew the truth of that immediately.",0
You're all right now.,You're not okay now. ,1
There were beads of perspiration on his brow.,The building sweat on his brow reflected the sunlight brightly.,0
"That couldn't happen in a sane world, either.",A meteor couldn't strike down in a sane world.,0
"Look here, you've no business to come asking for me in this way.",There's no reason for you to be asking for me like this.,2
The woman rolled and drew two spears before the horse had rolled and broken the rest.,The spears were covered in mud.,0
Were you in company with anyone?,Was anyone with you?,2
"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The chain hit the woman's arm.,2
Endorphins were flowing.,My endorphins were flowing.,2
"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",There was a rent place where the strange absence of color indicated a hole over them.,2
"No, I exclaimed, astonished. ","I said no to him several time, utterly surprised by the change of events. ",0
Or else it was administered in the brandy you gave her.,Otherwise it was put in the alcohol you gave her.,2
"Jon was fighting at full speed, sweat forming on his brow.",Jon was sweating from his brow.,2
