sentence1,sentence2,label
"North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.",The village of Moria contains the ruins of a massive Roman aqueduct.,2
The arts also flourished in India during these early times.,The arts would later diminish into obscurity.,0
"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great never spent any time in this city.,1
This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display is now just as well liked as this popular show.,0
Two natural rock formations are always pointed out on excursions.,Four other natural rock formations are sometimes pointed out.,0
The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,The Roman and Byzantine baths are built on separate stories.,0
"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.","Monte is a normal location, outside of a period of pious devotion.",0
Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.,The tigers will be eating their prey now.,0
"The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast.",The buildings on Kastro were laid out in a rectangular pattern.,1
There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,These  cannot  only be found anywhere in Tsim Sha Tsui,1
In few other modern cities are you likely to see such a variety of costumes.,Not many modern cities contain a large array of costumes.,2
"France knew a good thing when she seized one, but then so did Britain.",France knew this was a good place to stay.,0
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,"""Views of Curral da Freiras and the valley of Ribeiro do Poco"" is chapter 5. ",0
"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.","Oftentimes, the best emperors were those that were minors. ",0
"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.",There is no art or sculptures located there.,1
"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",A triumphal arch is present at Saint-Thégonnec.,2
Outside the cathedral you will find a statue of John Knox with Bible in hand.,John Knox has faded into obscurity with no memorials made for him.,1
"Today, nothing remains except the foundations.",The foundations were replaced.,1
"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",Martha's Vineyard is four times the size of the Isle of Man.,1
"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches are very dirty in Mumbai.,0
"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",Tapas are large portions and are a very filling meal.,1
"A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.",The Church of the Assumption stays cool all year because it is underground.,0
Many who fled have returned.,Lots of then came back.,2
"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The samurai classes very much enjoyed noh drama performances.,0
"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.","There are a wide variety of shopping spots, including ethnic food grocery stores, vintage clothing stores, electronic stores, book stores, and many more.",2
"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The volcano has lain dormant for the past four thousand years.,1
"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture.", Leal Senado features some of the only remaining colonial artifacts.,0
Larger ski resorts are 90 minutes away.,The largest resort is actually 100 minutes away.,0
"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The House of Dolphins and the House of Masks are more elaborate than the House of Dionysos and the House of the Trident.,2
