sentence1,sentence2,label
"A man in a pink shirt and a woman in a teal shirt, who is drinking wine, are sitting in a dark corner and talking.","A man in a pink shirt and a woman in a teal shirt, who is drinking whisky, are sitting in a dark corner and talking.",1
a boy using a handsaw for the first time,a boy using a handsaw for the ninth time,1
A young man is on Mars.,An elderly man is on Mars.,1
An Indian woman smiles among a large crop.,A Thai woman smiles among a large crop.,1
A man smoking a cigarette while standing near the cafe.,A woman smoking a cigarette while standing near the cafe.,1
There are two dogs eating dinner in the kitchen.,There are two dogs eating dinner in the prison cell.,1
Two men engage in a fight while in the kitchen.,Two men engage in a fight while in the dining room.,1
"The runners pass by an American flag, a Canadian flag and a Mexican flag.","The runners pass by an American flag, an Australian flag and a Mexican flag.",1
A white man with black clothing stands near the edge of a sidewalk with a bunch of people standing or walking around behind him.,A cold man with black clothing stands near the edge of a sidewalk with a bunch of people standing or walking around behind him.,1
A group of children are walking in the sand.,A group of children are walking in the glass.,1
A little boy is looking at his gifts on Christmas morning.,A little boy is looking at his gifts on Christmas midnight.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.","A man playing scrabble with carrots, celery, cucumbers, limes, apples and cauliflower with another person.",1
A small boy wearing a diaper stands near the door and is covered in marker.,A small boy wearing a diaper stands far away from the door and is covered in marker.,1
The young girl loves her mother.,The young girl loves her father.,1
A young oriental boy watches in amazement at some fireworks shot off on July 4th.,A young oriental boy watches in amazement at some fireworks shot off on July 11th.,1
"The girl is part of a protest against the communist, Chinese government.","The girl is part of a protest against the communist, North Korean government.",1
A bike race on a small street.,A bike race on a massive street.,1
A person is using a razor in the bathroom.,A person is using a razor in the classroom.,1
A man is on his couch drinking beer.,A man is on his couch drinking gin.,1
A hockey player attempts to score a goal close to the net while a goalie strives to protect the net.,A hockey player attempts to score a goal far away from the net while a goalie strives to protect the net.,1
old woman close to window,old woman far away from window,1
There are only two people in the kitchen,There are only two people in the classroom,1
A man sitting close to the center of a room that is filled with pictures.,A man sitting far from the center of a room that is filled with pictures.,1
An older crowd looks up at a small stage in the street.,An older crowd looks up at a tiny stage in the street.,2
A guy is eating a sandwich at the kitchen.,A guy is eating a sandwich at the living room.,1
"Three men outdoors smiling, drinking beer, and taking pictures.","Three men outdoors smiling, drinking tequila, and taking pictures.",1
The sign is written in Spanish.,The sign is written in French.,1
A guy is eating a sandwich at the kitchen.,A guy is eating a sandwich at the classroom.,1
The girl is singing in the bathroom.,The girl is singing in the common room.,1
"While in Switzerland, a man in a blue sweater waits forlornly and has a beer.","While in Sweden, a man in a blue sweater waits forlornly and has a beer.",1
The hat is from the Vietnam War.,The hat is from the North Korea War.,1
Two children are in a sack race while a third child watches.,Two children are in a sack race while a tenth child watches.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.","A man playing scrabble with carrots, tomato, onions, limes, apples and cauliflower with another person.",1
The hat is from the Vietnam War.,The hat is from the India War.,1
"The subway entrance lacks the bright, natural lighting present in the daytime.","The subway entrance lacks the bright, artificial lighting present in the daytime.",1
