sentence1,sentence2,label
A little girl is using a small green shovel to scoop sand at the beach.,A large girl is using a small green shovel to scoop sand at the beach.,1
two people are playing tag on the planet Saturn,two people are playing tag on the planet Uranus,1
Person drinking beer.,Person drinking gin.,1
A man is near two cars with inflatable bat-shaped US flags next to him.,A man is near 11 cars with inflatable bat-shaped US flags next to him.,1
A little girl is drawing at a table near a baby.,A small girl is drawing at a table near a baby.,2
"Two women attempt to blow out the candles of a multicolored, multi-tiered cake while a third woman holds a candle up in the air.","Two women attempt to blow out the candles of a multicolored, multi-tiered cake while a 3rd woman holds a candle up in the air.",2
"Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.","Four people are sitting on blue and green couches, while a 20th man sitting aside looks on, underneath a sprawling red tree.",1
A little male has his head close to the floor and feet facing up.,A large male has his head close to the floor and feet facing up.,1
There is a group of five men.,There is a group of ten men.,1
A little girl is standing near a patch of daffodils in a city park.,A little girl is standing close to a patch of daffodils in a city park.,2
The girls pose for a picture before boarding the bus on their first day of school.,The girls pose for a picture before boarding the bus on their sixth day of school.,1
The man is passed out from drinking beer.,The man is passed out from drinking cider.,1
A woman waters the plants outside of a large stone building.,A woman waters the plants outside of a large glass building.,1
The small girl in the red shirt pushes the little boy on the baby swing.,The tiny girl in the red shirt pushes the little boy on the baby swing.,2
A man jiggles bowling pins for the first time,A man jiggles bowling pins for the 8th time,1
A man is wearing an Argentinian flag.,A man is wearing a Spanish flag.,1
The woman is preparing a Spanish dish.,The woman is preparing a Greek dish.,1
Students are using their cellphones in the hallway.,Students are using their cellphones in the bedroom.,1
A group of people sit outside behind a fence.,A group of people lie outside behind a fence.,1
the man is riding a bus to boston to start a new life,the man is riding a bus to boston to start an early life,1
Someone plays a violin while another listens.,Someone plays a flute while another listens.,1
A woman poses for a photo and looks very happy,A woman poses for a photo and looks very joyful,2
A family with two children stand at a shop display.,A family with eleven children stand at a shop display.,1
People are cooking in the kitchen.,People are cooking in the courtroom.,1
A man juggles three torches for his first time.,A man juggles three torches for his fourth time.,1
two boys running in the grass,9 boys running in the grass,1
"Three people walking through the subway station, while a fourth person waits.","Three people walking through the subway station, while a 10th person waits.",1
The man is painting the wall blue.,The man is painting the wall brown.,1
A little girl sits with her dad.,A big girl sits with her dad.,1
a man throwing a stone,a man throwing a copper,1
People on a brown-sand beach are holding a drift net used for fishing.,People on a brown-glass beach are holding a drift net used for fishing.,1
The man got first place.,The man got 5th place.,1
Several men are drinking beer.,Several men are drinking tequila.,1
The two men are using brooms and mops to clean the stairs.,The nine men are using brooms and mops to clean the stairs.,1
A man is floating on a small boat down a city water street.,A man is floating on a small boat up a city water street.,1
A child waits impatiently for dinner his mother is preparing in the kitchen,A child waits impatiently for dinner his mother is preparing in the bedroom,1
"While sitting on his high chair refusing to eat his mashed sweet potatoes, a boy holds onto his toy.","While moving on his high chair refusing to eat his mashed sweet potatoes, a boy holds onto his toy.",1
A girl is drinking wine.,A girl is drinking vodka.,1
There is a group of five men.,There is a group of twelve men.,1
A little girl holds onto a pole on a city street.,A small girl holds onto a pole on a city street.,2
A group of adults and children who are related sit in the grass in India.,A group of adults and children who are related sit in the grass in Malaysia.,1
The area sells food in Thailand.,The area sells food in North Korea.,1
The women are cleaning the kitchen.,The women are cleaning the bedroom.,1
