sentence1,sentence2,label
 Two more weeks with my cute TV satellite dish have increased my appreciation of it.,My appreciation of my satellite dish has increased.,2
"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Esther Dyson has never published a book with Broadway Books.,1
"The movie doesn't come to much, though.",This movie didn't amount to much.,2
Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,Saddam could turn out stronger.,2
"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Race is one of several factors in some judicial decisions,2
"First, the horsemen brought out a teaser horse.",The horsemen first brought out a preview horse.,2
Weicker has yet to declare his intentions.,Weicker has only the very best of intentions.,0
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",The political culture will not offer any lessons.,1
And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Religion have been attacked for years.,0
The National Football League semifinals are set.,Fans were anxious to hear what dates the semifinals would take place on.,0
"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",All the Jewish characters in the Left Behind series are actually Christian.,2
The White House denies this.,This has been accepted by the White House.,1
You have to have good peripheral vision and you have to really concentrate.,"If one get's distracted, it's very easy to make a fatal mistake. ",0
"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The bank doubled interest rates as a way of checking this.,1
"But anyway, never underestimate the power of hypocrisy.",Hypocrisy doesn't have any power.,1
A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,A 1984 Poll concluded NewsHour is seen as the least credible newscast by the public.,1
"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","Art Cooper used $100,000 of his own money to buy his Connecticut farm outright.",1
He writes that it's the first time he's added such a track.,The track has become very popular.,0
"Be of good cheer,","Be of good cheer, for beer time is near.",0
Brit  Now that would be a good debate!,They would debate well.,2
An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,It's not important for states to work together.,1
"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",None  of the allegations are true.,1
"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Human beings are entitled to the environment.,2
"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",The coalition's core agenda is to reduce government's role in daily life.,0
Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,the actors acted well,0
"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",There has been no past or present search for an AIDS vaccine.,1
